,Unnamed: 0,emptyNet,x,y,isGoal,distanceToNet,relativeAngleToNet,season
31117,513,0,64.0,4.0,0,26.30589287593181,1.4878675288277787,2020
31118,513,0,56.0,-6.0,0,34.52535300326414,-2.3532968661083045,2020
31119,513,0,-76.0,-1.0,0,14.0356688476182,-4.085616779974877,2020
31120,513,0,-52.0,-25.0,0,45.48626166217664,-33.340707346477004,2020
31121,513,0,-76.0,-7.0,0,15.652475842498529,-26.56505117707799,2020
31122,513,0,77.0,4.0,0,13.601470508735444,1.3720916494606148,2020
31123,513,0,-39.0,-11.0,0,52.172789842982326,-12.171458208587472,2020
31124,513,0,84.0,-7.0,0,9.219544457292889,-2.3037603246002045,2020
31125,513,0,76.0,-1.0,0,14.0356688476182,-0.345151123164125,2020
31126,513,0,80.0,0.0,0,10.0,0.0,2020
31127,513,0,58.0,-19.0,0,37.21558813185679,-7.31552530439626,2020
31128,513,0,-19.0,-15.0,0,72.56721022610694,-11.92932217723833,2020
31129,514,0,67.0,5.0,0,23.53720459187964,1.8240898323761097,2020
31130,514,0,-78.0,-2.0,0,12.16552506059644,-9.462322208025617,2020
31131,514,0,-81.0,-1.0,0,9.055385138137416,-6.34019174590991,2020
31132,514,0,34.0,16.0,0,58.240879114244144,7.352379359892359,2020
31133,514,0,-54.0,-1.0,0,36.013886210738214,-1.5911402711945872,2020
31134,514,0,69.0,-26.0,0,33.421549934136806,-9.286927512496996,2020
31135,514,0,50.0,33.0,1,51.85556864985669,13.263328743406326,2020
31136,514,0,-40.0,-26.0,0,56.356011214421486,-27.47443162627713,2020
31137,514,0,77.0,21.0,0,24.698178070456937,7.167238728519767,2020
31138,514,0,-33.0,34.0,0,66.37017402418047,30.815705751729187,2020
31139,514,0,55.0,33.0,1,48.104053883222775,12.821343793398924,2020
31140,514,0,77.0,3.0,0,13.341664064126334,1.0291548043059813,2020
31141,514,0,64.0,-16.0,0,30.52867504494749,-5.931526924919763,2020
31142,514,0,69.0,-21.0,0,29.698484809834994,-7.523820438638627,2020
31143,514,0,60.0,-14.0,0,33.1058907144937,-5.3321588816595575,2020
31144,514,0,-60.0,16.0,0,34.0,28.07248693585296,2020
31145,514,0,-80.0,11.0,0,14.866068747318506,47.72631099390627,2020
31146,514,0,-78.0,26.0,0,28.635642126552707,65.22485943116808,2020
31147,514,0,-40.0,-11.0,0,51.19570294468082,-12.407418527400743,2020
31148,514,0,45.0,-28.0,0,53.0,-11.717434703203375,2020
31149,514,0,-69.0,-21.0,0,29.698484809834994,-45.0,2020
31150,514,0,-35.0,-16.0,0,57.28001396647874,-16.220193695602788,2020
31151,514,0,-54.0,10.0,0,37.36308338453881,15.524110996754258,2020
31152,514,0,-75.0,20.0,0,25.0,53.13010235415598,2020
31153,514,0,-53.0,-24.0,0,44.10215414239989,-32.96940390346213,2020
31154,514,0,16.0,20.0,0,76.6550715869472,10.684912400002716,2020
31155,514,0,68.0,1.0,1,22.02271554554524,0.3626266739625137,2020
31156,514,0,-90.0,-17.0,0,17.0,-90.0,2020
31157,514,0,49.0,-6.0,0,41.43669871020132,-2.471664761633412,2020
31158,514,0,-34.0,3.0,0,56.08029957123981,3.0664855011258934,2020
31159,514,0,-82.0,-6.0,0,10.0,-36.86989764584402,2020
31160,514,0,61.0,-4.0,0,29.27456233660889,-1.5174141250121362,2020
31161,514,0,82.0,-15.0,0,17.0,-4.984114982578698,2020
31162,514,0,59.0,-7.0,0,31.78049716414141,-2.6897703231504724,2020
31163,514,0,34.0,2.0,0,56.0357029044876,0.9240453527727062,2020
31164,514,0,65.0,4.0,0,25.317977802344327,1.4782726566888706,2020
31165,514,0,-61.0,22.0,0,36.40054944640259,37.184706453233126,2020
31166,514,0,-43.0,34.0,0,58.00862004909271,35.882137246204216,2020
31167,514,0,60.0,1.0,0,30.01666203960727,0.3819662047290255,2020
31168,514,0,46.0,-24.0,0,50.11985634456667,-10.007979801441335,2020
31169,514,0,-76.0,27.0,0,30.4138126514911,62.59242456218159,2020
31170,514,0,81.0,0.0,0,9.0,0.0,2020
31171,514,0,46.0,-18.0,0,47.53945729601885,-7.539445139509308,2020
31172,514,0,-71.0,21.0,1,28.3196045170126,47.86240522611176,2020
31173,514,0,74.0,34.0,0,37.57658845611187,11.712472311087508,2020
31174,514,0,69.0,-25.0,0,32.64965543462902,-8.935613842581752,2020
31175,514,0,-77.0,14.0,0,19.1049731745428,47.12109639666146,2020
31176,514,0,-66.0,-15.0,0,28.30194339616981,-32.005383208083494,2020
31177,514,0,-74.0,17.0,0,23.345235059857504,46.73570458892839,2020
31178,514,0,51.0,31.0,0,49.8196748283246,12.399666426309762,2020
31179,514,0,-76.0,26.0,0,29.5296461204668,61.69924423399363,2020
31180,514,0,77.0,2.0,0,13.152946437965904,0.6861441978352362,2020
31181,514,0,-59.0,-12.0,0,33.24154027718932,-21.16125981682828,2020
31182,514,0,-82.0,6.0,1,10.0,36.86989764584402,2020
31183,514,0,63.0,0.0,0,27.0,0.0,2020
31184,514,0,53.0,-2.0,1,37.05401462729781,-0.8012873301070143,2020
31185,514,0,33.0,-35.0,0,66.88796603276258,-15.883853733921075,2020
31186,514,0,61.0,23.0,0,37.01351104664349,8.66060367082979,2020
31187,514,0,69.0,-2.0,1,21.095023109728988,-0.7206636225176557,2020
31188,515,0,-81.0,7.0,0,11.40175425099138,37.874983651098205,2020
31189,515,0,-32.0,-4.0,0,58.137767414994535,-3.945186229037563,2020
31190,515,0,55.0,28.0,0,44.82186966202994,10.92948800218038,2020
31191,515,0,60.0,23.0,0,37.8021163428716,8.71745696459966,2020
31192,515,0,-72.0,2.0,0,18.110770276274835,6.34019174590991,2020
31193,515,0,-80.0,22.0,0,24.166091947189145,65.55604521958347,2020
31194,515,0,80.0,-5.0,1,11.180339887498947,-1.6846843178962914,2020
31195,515,0,69.0,-22.0,1,30.4138126514911,-7.877699671866829,2020
31196,515,0,-65.0,22.0,0,33.301651610693426,41.34777721969367,2020
31197,515,0,50.0,-10.0,0,41.23105625617661,-4.085616779974877,2020
31198,515,0,70.0,1.0,1,20.024984394500787,0.3580939593235711,2020
31199,515,0,-71.0,-2.0,0,19.1049731745428,-6.009005957494525,2020
31200,515,0,4.0,38.0,0,94.02127418834527,22.01128319791936,2020
31201,515,0,85.0,-30.0,0,30.4138126514911,-9.727578551401605,2020
31202,515,0,-56.0,12.0,0,36.05551275463989,19.44003482817619,2020
31203,515,0,-83.0,-14.0,1,15.652475842498529,-63.43494882292201,2020
31204,515,0,67.0,-32.0,0,39.408120990476064,-11.520319947711036,2020
31205,515,0,-61.0,17.0,0,33.61547262794322,30.379126011368346,2020
31206,515,0,-80.0,1.0,0,10.04987562112089,5.710593137499642,2020
31207,515,0,-83.0,30.0,0,30.80584360149873,76.86597769360368,2020
31208,515,0,-68.0,34.0,0,40.49691346263317,57.094757077012105,2020
31209,515,0,-61.0,8.0,1,30.083217912982647,15.42216131873867,2020
31210,515,0,-35.0,-4.0,1,55.14526271584895,-4.1596422937126425,2020
31211,515,0,-58.0,33.0,0,45.967379738244816,45.88140399658214,2020
31212,515,0,67.0,4.0,1,23.345235059857504,1.4594493549922665,2020
31213,515,0,53.0,-1.0,0,37.01351104664349,-0.4006632557921539,2020
31214,515,0,38.0,-8.0,0,52.61178575186362,-3.576334374997351,2020
31215,515,0,86.0,5.0,0,6.4031242374328485,1.6272833223935903,2020
31216,515,0,75.0,-2.0,0,15.132745950421556,-0.6944602875497745,2020
31217,515,0,-82.0,31.0,0,32.01562118716424,75.52970589993411,2020
31218,515,0,82.0,1.0,0,8.06225774829855,0.3331112439213666,2020
31219,515,0,36.0,8.0,0,54.589376255824725,3.632950739488207,2020
31220,515,0,54.0,-20.0,0,41.182520563948,-7.907162702958458,2020
31221,515,0,84.0,11.0,1,12.529964086141668,3.617333136882153,2020
31222,515,0,33.0,27.0,0,63.07138812488592,12.380756928807177,2020
31223,515,0,34.0,1.0,0,56.00892785976178,0.4620527214307648,2020
31224,515,0,81.0,-17.0,0,19.235384061671343,-5.677416662045332,2020
31225,515,0,47.0,-8.0,0,43.73785545725808,-3.3419438572611333,2020
31226,515,0,35.0,30.0,0,62.64982043070834,13.495733280795813,2020
31227,515,0,61.0,10.0,0,30.675723300355934,3.7888898778846496,2020
31228,515,0,82.0,-22.0,1,23.40939982143925,-7.288952323610133,2020
31229,515,0,-63.0,-14.0,1,30.4138126514911,-27.407575437818405,2020
31230,515,0,-62.0,23.0,0,36.23534186398688,39.40066066347943,2020
31231,515,0,-57.0,16.0,0,36.6742416417845,25.86635679409452,2020
31232,515,0,-56.0,33.0,0,47.38143096192854,44.14490260373328,2020
31233,515,0,38.0,-4.0,0,52.15361924162119,-1.7899106082460694,2020
31234,515,0,-38.0,21.0,0,56.08029957123981,21.99112991717713,2020
31235,515,0,-53.0,-37.0,0,52.32590180780452,-45.0,2020
31236,515,0,85.0,5.0,0,7.071067811865476,1.6365770416167182,2020
31237,515,0,-46.0,29.0,0,52.69724850502159,33.38851357611151,2020
31238,515,0,-69.0,-19.0,0,28.3196045170126,-42.13759477388825,2020
31239,515,0,-88.0,26.0,0,26.0768096208106,85.60129464500447,2020
31240,515,0,-56.0,-18.0,0,38.47076812334269,-27.89727103094763,2020
31241,515,0,-81.0,-2.0,0,9.219544457292889,-12.528807709151511,2020
31242,515,0,80.0,0.0,0,10.0,0.0,2020
31243,515,0,-67.0,-34.0,0,41.04875150354759,-55.92280471986926,2020
31244,515,0,-41.0,35.0,0,60.21627686929839,35.53767779197438,2020
31245,515,0,79.0,1.0,0,11.04536101718726,0.3390243244514502,2020
31246,515,0,45.0,-15.0,0,47.43416490252569,-6.34019174590991,2020
31247,515,0,-58.0,37.0,0,48.91829923454004,49.1446237411043,2020
31248,515,0,-77.0,-3.0,0,13.341664064126334,-12.994616791916505,2020
31249,515,0,-47.0,-17.0,0,46.238512086787566,-21.5713071912546,2020
31250,515,0,-51.0,-16.0,0,42.15447781671598,-22.306205054907643,2020
31251,515,0,-45.0,28.0,0,53.0,31.890791801845708,2020
31252,515,0,85.0,-5.0,1,7.071067811865476,-1.6365770416167182,2020
31253,515,0,65.0,-1.0,0,25.019992006393608,-0.3696450618470238,2020
31254,516,0,77.0,11.0,1,17.029386365926403,3.7685297091353833,2020
31255,516,0,81.0,17.0,0,19.235384061671343,5.677416662045332,2020
31256,516,0,-82.0,-2.0,0,8.246211251235321,-14.03624346792648,2020
31257,516,0,-53.0,-30.0,1,47.63402145525821,-39.03551289874689,2020
31258,516,0,83.0,4.0,0,8.06225774829855,1.3245219122911984,2020
31259,516,0,-84.0,10.0,0,11.6619037896906,59.03624346792648,2020
31260,516,0,-56.0,20.0,0,39.44616584663204,30.46554491945988,2020
31261,516,0,36.0,-2.0,0,54.037024344425184,-0.9093804491991416,2020
31262,516,0,79.0,4.0,0,11.704699910719626,1.35585997610666,2020
31263,516,0,53.0,26.0,0,45.22167621838005,10.304846468766032,2020
31264,516,0,77.0,0.0,0,13.0,0.0,2020
31265,516,0,84.0,-9.0,0,10.816653826391969,-2.96093613416375,2020
31266,516,0,48.0,-12.0,0,43.68065933568311,-4.969740728110304,2020
31267,516,0,85.0,-19.0,0,19.6468827043885,-6.196413429104334,2020
31268,516,0,-43.0,24.0,0,52.773099207835045,27.050597007086125,2020
31269,516,0,91.0,26.0,0,26.019223662515376,8.174414626460273,2020
31270,516,0,80.0,-21.0,0,23.259406699226016,-7.0420391737294015,2020
31271,516,0,67.0,2.0,0,23.08679276123039,0.7298430640241027,2020
31272,516,0,-88.0,22.0,1,22.09072203437452,84.8055710922652,2020
31273,516,0,35.0,-20.0,0,58.52349955359813,-9.090276920822324,2020
31274,516,0,63.0,18.0,1,32.449961479175904,6.7098368077569335,2020
31275,516,0,-39.0,-20.0,0,54.78138369920935,-21.41296947487176,2020
31276,516,0,-39.0,-1.0,0,51.0098029794274,-1.123302714075429,2020
31277,516,0,54.0,-22.0,0,42.190046219457976,-8.686354581236651,2020
31278,516,0,86.0,15.0,1,15.524174696260024,4.871391031524086,2020
31279,516,0,-59.0,22.0,0,38.01315561749642,35.36246188706905,2020
31280,516,0,68.0,3.0,0,22.20360331117452,1.0877638403840888,2020
31281,516,0,-54.0,13.0,0,38.27531841800928,19.855214369321057,2020
31282,516,0,77.0,27.0,0,29.9666481275434,9.183919250844347,2020
31283,516,0,-62.0,-28.0,0,39.59797974644666,-45.0,2020
31284,516,0,37.0,-14.0,0,54.81788029466298,-6.290670773355006,2020
31285,516,0,26.0,-24.0,0,68.35202996254024,-11.689369175439191,2020
31286,516,0,-84.0,32.0,0,32.55764119219941,79.38034472384487,2020
31287,516,0,-81.0,0.0,0,9.0,0.0,2020
31288,516,0,83.0,-24.0,0,25.0,-7.898136902857773,2020
31289,516,0,81.0,-11.0,0,14.212670403551895,-3.680622173030453,2020
31290,516,0,56.0,14.0,0,36.76955262170047,5.477368728828878,2020
31291,516,0,62.0,-23.0,1,36.23534186398688,-8.604481593092656,2020
31292,516,0,-73.0,0.0,1,17.0,0.0,2020
31293,516,0,-81.0,-7.0,0,11.40175425099138,-37.874983651098205,2020
31294,516,0,-82.0,10.0,0,12.806248474865695,51.34019174590991,2020
31295,516,0,-51.0,-28.0,0,48.010415536631214,-35.67640822186198,2020
31296,516,0,-78.0,29.0,0,31.38470965295043,67.5205656028969,2020
31297,516,0,-74.0,5.0,0,16.76305461424021,17.35402463626132,2020
31298,516,0,54.0,1.0,0,36.013886210738214,0.3978809618345933,2020
31299,516,0,35.0,13.0,0,56.51548460377917,5.937416099481517,2020
31300,517,0,-56.0,-17.0,0,38.01315561749642,-26.56505117707799,2020
31301,517,0,59.0,13.0,0,33.61547262794322,4.986333771235494,2020
31302,517,0,77.0,2.0,0,13.152946437965904,0.6861441978352362,2020
31303,517,0,82.0,4.0,0,8.94427190999916,1.3322198538696388,2020
31304,517,0,-42.0,27.0,0,55.072679252057455,29.35775354279128,2020
31305,517,0,16.0,1.0,0,74.00675644831355,0.5405101871306666,2020
31306,517,0,-54.0,21.0,0,41.67733196834941,30.256437163529263,2020
31307,517,0,-83.0,3.0,0,7.615773105863909,23.19859051364819,2020
31308,517,0,-39.0,-24.0,0,56.36488268416781,-25.20112364547507,2020
31309,517,0,-45.0,20.0,0,49.24428900898052,23.962488974578186,2020
31310,517,0,-43.0,-22.0,0,51.894122981316485,-25.08359400619092,2020
31311,517,0,-45.0,27.0,0,52.478567053607705,30.96375653207352,2020
31312,517,0,-53.0,4.0,0,37.21558813185679,6.170175095029609,2020
31313,517,0,-72.0,-1.0,0,18.027756377319943,-3.1798301198642345,2020
31314,517,0,47.0,0.0,0,43.0,0.0,2020
31315,517,0,46.0,-23.0,0,49.64876634922564,-9.598903068541803,2020
31316,517,0,63.0,-25.0,0,36.7967389859482,-9.280045687709682,2020
31317,517,0,-77.0,0.0,0,13.0,0.0,2020
31318,517,0,-79.0,-23.0,0,25.495097567963924,-64.4400348281762,2020
31319,517,0,64.0,10.0,0,27.85677655436824,3.7152891054287687,2020
31320,517,0,-36.0,13.0,0,55.54277630799526,13.535856369134246,2020
31321,517,0,-38.0,-15.0,0,54.12023651093924,-16.090816348852172,2020
31322,517,0,-76.0,0.0,0,14.0,0.0,2020
31323,517,0,-79.0,4.0,0,11.704699910719626,19.98310652189998,2020
31324,517,0,-76.0,1.0,0,14.0356688476182,4.085616779974877,2020
31325,517,0,85.0,6.0,0,7.810249675906654,1.9636575340519624,2020
31326,517,0,-44.0,-24.0,0,51.884487084291386,-27.5528115767178,2020
31327,517,0,72.0,10.0,0,20.591260281974,3.5322945838908875,2020
31328,517,0,-66.0,29.0,0,37.64306044943742,50.38931175997341,2020
31329,517,0,63.0,-3.0,0,27.16615541441225,-1.123302714075429,2020
31330,517,0,-91.0,-7.0,1,7.071067811865476,-98.13010235415598,2020
31331,517,0,67.0,-20.0,0,30.479501308256346,-7.259724046259812,2020
31332,517,0,79.0,3.0,1,11.40175425099138,1.0169780307191734,2020
31333,517,0,-82.0,21.0,0,22.47220505424423,69.14554196042165,2020
31334,517,0,-82.0,3.0,0,8.54400374531753,20.556045219583467,2020
31335,517,0,-55.0,23.0,0,41.88078318274385,33.31063082456081,2020
31336,517,0,-54.0,1.0,0,36.013886210738214,1.5911402711945872,2020
31337,517,0,-67.0,-21.0,0,31.14482300479488,-42.3974377975002,2020
31338,517,0,66.0,-20.0,0,31.240998703626616,-7.305759533310827,2020
31339,517,0,-35.0,4.0,0,55.14526271584895,4.1596422937126425,2020
31340,517,0,-72.0,20.0,0,26.90724809414742,48.01278750418334,2020
31341,517,0,-59.0,31.0,0,43.840620433565945,45.0,2020
31342,517,0,88.0,4.0,1,4.47213595499958,1.2873289415250384,2020
31343,517,0,-78.0,16.0,0,20.0,53.13010235415598,2020
31344,517,0,-10.0,-13.0,0,81.04936767180853,-9.229886243727718,2020
31345,517,0,81.0,-19.0,0,21.02379604162864,-6.34019174590991,2020
31346,517,0,-80.0,-2.0,0,10.198039027185567,-11.309932474020211,2020
31347,517,0,76.0,-28.0,1,31.304951684997057,-9.574227885091824,2020
31348,517,0,-44.0,-23.0,0,51.42956348249516,-26.56505117707799,2020
31349,517,0,56.0,20.0,0,39.44616584663204,7.800187884181699,2020
31350,517,0,79.0,6.0,0,12.529964086141668,2.0333156694143883,2020
31351,517,0,44.0,-24.0,0,51.884487084291386,-10.154266580200265,2020
31352,517,0,70.0,-5.0,0,20.615528128088304,-1.7899106082460694,2020
31353,517,0,-48.0,-29.0,0,51.03920062069938,-34.62415507994895,2020
31354,517,0,85.0,-4.0,0,6.4031242374328485,-1.3093898194105595,2020
31355,517,0,-74.0,16.0,0,22.62741699796952,45.0,2020
31356,517,0,77.0,-3.0,0,13.341664064126334,-1.0291548043059813,2020
31357,517,0,-9.0,-36.0,0,88.63972021616495,-23.962488974578186,2020
31358,517,0,-49.0,-31.0,0,51.40038910358559,-37.09283729704154,2020
31359,517,0,44.0,-1.0,0,46.01086828130936,-0.4275725068334077,2020
31360,517,0,-84.0,5.0,1,7.810249675906654,39.80557109226519,2020
31361,517,0,-38.0,-23.0,0,56.859475903318,-23.860175191342343,2020
31362,517,0,87.0,-13.0,0,13.341664064126334,-4.200622204635398,2020
31363,517,0,-20.0,28.0,0,75.39230729988306,21.80140948635181,2020
31364,517,0,87.0,-6.0,0,6.708203932499369,-1.9414863909143767,2020
31365,517,0,32.0,34.0,0,67.23094525588644,15.572543596810265,2020
31366,517,0,79.0,2.0,1,11.180339887498947,0.678024910751301,2020
31367,517,0,59.0,-14.0,0,34.0147027033899,-5.367736847156145,2020
31368,517,0,72.0,4.0,1,18.43908891458577,1.414423211402155,2020
31369,518,0,-73.0,22.0,0,27.80287754891569,52.30575953331083,2020
31370,518,0,64.0,-22.0,0,34.058772731852805,-8.13010235415598,2020
31371,518,0,-75.0,1.0,0,15.033296378372908,3.8140748342903534,2020
31372,518,0,73.0,17.0,0,24.04163056034261,5.954107431165023,2020
31373,518,0,-73.0,16.0,0,23.345235059857504,43.264295411071615,2020
31374,518,0,-56.0,-37.0,0,50.24937810560445,-47.41950921665634,2020
31375,518,0,87.0,6.0,0,6.708203932499369,1.9414863909143767,2020
31376,518,0,83.0,5.0,0,8.602325267042627,1.6554865391193023,2020
31377,518,0,64.0,34.0,0,42.80186911806539,12.449996507806604,2020
31378,518,0,-82.0,-20.0,0,21.54065922853801,-68.19859051364818,2020
31379,518,0,-55.0,-18.0,0,39.35733730830886,-27.21611155730748,2020
31380,518,0,37.0,-14.0,0,54.81788029466298,-6.290670773355006,2020
31381,518,0,-78.0,-20.0,0,23.323807579381203,-59.03624346792648,2020
31382,518,0,84.0,-7.0,0,9.219544457292889,-2.3037603246002045,2020
31383,518,0,56.0,-21.0,0,39.96248240537617,-8.185035970605453,2020
31384,518,0,39.0,-14.0,0,52.88667128870941,-6.193904967150984,2020
31385,518,0,36.0,8.0,0,54.589376255824725,3.632950739488207,2020
31386,518,0,81.0,-26.0,0,27.51363298439521,-8.645422534253614,2020
31387,518,0,51.0,-19.0,0,43.382023926967726,-7.674479516893931,2020
31388,518,0,42.0,-6.0,0,48.373546489791295,-2.602562202499806,2020
31389,518,0,59.0,19.0,0,36.359317925395686,7.266954405811692,2020
31390,518,0,84.0,-2.0,0,6.324555320336759,-0.658543177563603,2020
31391,518,0,82.0,-3.0,1,8.54400374531753,-0.9992436702572906,2020
31392,518,0,48.0,4.0,0,42.190046219457976,1.6602823689828057,2020
31393,518,0,63.0,25.0,0,36.7967389859482,9.280045687709682,2020
31394,518,0,84.0,-5.0,1,7.810249675906654,-1.645977497564048,2020
31395,518,0,-55.0,2.0,0,35.05709628591621,3.2704879231835653,2020
31396,518,0,83.0,-12.0,0,13.892443989449804,-3.967918137986904,2020
31397,518,0,66.0,-2.0,0,24.08318915758459,-0.7345210342548154,2020
31398,518,0,-54.0,0.0,0,36.0,0.0,2020
31399,518,0,-41.0,8.0,0,49.64876634922564,9.2726017772003,2020
31400,518,0,-85.0,-15.0,0,15.811388300841896,-71.56505117707799,2020
31401,518,0,-52.0,-18.0,0,42.04759208325728,-25.34617594194669,2020
31402,518,0,-54.0,14.0,0,38.62641583165593,21.25050550713324,2020
31403,518,0,-47.0,-15.0,0,45.5411901469428,-19.230672375661285,2020
31404,518,0,-71.0,2.0,0,19.1049731745428,6.009005957494525,2020
31405,518,0,-83.0,-7.0,0,9.899494936611664,-45.0,2020
31406,518,0,-80.0,-6.0,0,11.6619037896906,-30.96375653207352,2020
31407,518,0,73.0,19.0,0,25.495097567963924,6.648645183268905,2020
31408,518,0,51.0,-7.0,0,39.6232255123179,-2.8421378836556643,2020
31409,518,0,-79.0,5.0,0,12.083045973594572,24.443954780416536,2020
31410,518,0,67.0,5.0,0,23.53720459187964,1.8240898323761097,2020
31411,518,0,-75.0,-10.0,0,18.027756377319943,-33.690067525979785,2020
31412,518,0,-52.0,13.0,0,40.162171256046406,18.88608736970929,2020
31413,518,0,-81.0,-22.0,0,23.769728648009423,-67.75097634278764,2020
31414,518,0,-77.0,-4.0,0,13.601470508735444,-17.102728969052375,2020
31415,518,0,70.0,6.0,0,20.8806130178211,2.147585428298503,2020
31416,518,0,-41.0,-5.0,0,49.25444142409901,-5.826342029555775,2020
31417,518,0,41.0,-20.0,0,52.92447448959697,-8.68041842507129,2020
31418,518,0,47.0,-23.0,0,48.76474136094644,-9.530127832599952,2020
31419,518,0,77.0,0.0,0,13.0,0.0,2020
31420,518,0,69.0,17.0,0,27.018512172212592,6.102779653655783,2020
31421,518,0,62.0,15.0,0,31.76476034853718,5.635940698293445,2020
31422,518,0,-50.0,-27.0,0,48.25971404805462,-34.01934998982646,2020
31423,518,0,80.0,-17.0,0,19.72308292331602,-5.710593137499642,2020
31424,518,0,82.0,6.0,0,10.0,1.9978798564766749,2020
31425,518,0,-73.0,-18.0,0,24.75883680627989,-46.63657704161672,2020
31426,518,1,33.0,-6.0,1,57.3149195236284,-2.792702365713283,2020
31427,518,0,78.0,-2.0,0,12.16552506059644,-0.682060393172652,2020
31428,518,0,-82.0,-6.0,0,10.0,-36.86989764584402,2020
31429,518,0,54.0,-31.0,0,47.50789408087881,-12.149091607441346,2020
31430,518,0,62.0,-18.0,0,33.28663395418648,-6.753574035530993,2020
31431,519,0,-40.0,-2.0,0,50.039984012787215,-2.2906100426385296,2020
31432,519,0,84.0,-23.0,0,23.769728648009423,-7.529926777687562,2020
31433,519,0,12.0,7.0,0,78.31347265956222,3.925907703683982,2020
31434,519,0,48.0,16.0,0,44.94441010848846,6.613460482314756,2020
31435,519,0,84.0,-5.0,1,7.810249675906654,-1.645977497564048,2020
31436,519,0,57.0,-11.0,0,34.785054261852174,-4.279463530245225,2020
